,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
1958,2017-April-20 15,0.0,0.0,82.08,83.0,0.51,0.44,6.0,9.997,,178
1959,2017-April-20 16,0.0,0.0,82.75,83.65,0.5,0.62,4.0,9.997,,183
1960,2017-April-20 17,0.0,0.0,82.07,82.75,0.49,0.44,3.0,9.997,,178
1961,2017-April-20 18,0.0,0.0,82.0,83.07,0.52,0.19,1.0,9.997,,165
1962,2017-April-20 19,0.0,0.0,80.55,82.09,0.57,0.14,0.0,9.997,,156
1963,2017-April-20 20,0.0,0.0,75.08,75.64,0.71,0.0,0.0,9.997,,154
1964,2017-April-20 21,0.0,0.0,70.78,71.36,0.81,0.0,0.0,9.997,,147
1965,2017-April-20 22,0.0,0.0,71.27,71.84,0.8,0.0,0.0,9.997,,135
1966,2017-April-20 23,0.0,0.0,69.9,70.47,0.83,0.0,0.0,9.997,,0
1967,2017-April-21 00,0.0,0.0,68.19,68.84,0.88,0.0,0.0,9.997,,118
1968,2017-April-21 01,0.0,0.0,68.06,68.45,0.83,0.0,0.0,9.997,,112
1969,2017-April-21 02,0.0,0.0,66.65,67.1,0.87,0.0,0.0,9.997,,0
1970,2017-April-21 03,0.0,0.0,67.3,67.53,0.81,0.0,0.0,9.997,,113
1971,2017-April-21 04,0.0,0.0,66.02,66.49,0.89,0.0,0.0,9.997,,112
1972,2017-April-21 05,0.0,0.0,64.9,65.22,0.88,0.0,0.0,9.997,,111
1973,2017-April-21 06,0.0,0.0,64.52,64.8,0.88,0.0,0.0,9.997,,108
1974,2017-April-21 07,0.0,0.0,64.14,64.43,0.89,0.0,0.0,9.997,,122
1975,2017-April-21 08,0.0,0.0,66.22,66.62,0.87,0.0,1.0,9.997,,144
1976,2017-April-21 09,0.0,0.0,69.82,69.97,0.74,0.0,2.0,9.997,,167
1977,2017-April-21 10,0.0,0.0,73.44,73.44,0.58,0.0,4.0,9.997,,0
1978,2017-April-21 11,0.0,0.0,77.29,77.29,0.54,0.0,7.0,9.997,,193
1979,2017-April-21 12,0.0,0.0,80.47,81.46,0.52,0.0,9.0,9.997,,197
1980,2017-April-21 13,0.0,0.0,82.08,82.76,0.49,0.0,10.0,9.997,,201
1981,2017-April-21 14,0.0,0.0,83.95,84.54,0.47,0.0,10.0,9.997,,0
1982,2017-April-21 15,0.0,0.0,85.61,85.87,0.44,0.0,8.0,9.997,,0
1983,2017-April-21 16,0.0,0.0,86.15,86.15,0.41,0.0,6.0,9.997,,189
1984,2017-April-21 17,0.0,0.0,85.98,85.98,0.41,0.0,3.0,9.997,,184
1985,2017-April-21 18,0.0,0.0,84.33,84.74,0.46,0.34,1.0,9.997,,176
1986,2017-April-21 19,0.0,0.0,81.8,82.36,0.49,0.0,0.0,9.997,,144
1987,2017-April-21 20,0.0,0.0,78.34,78.68,0.6,0.0,0.0,9.997,,135
1988,2017-April-21 21,0.0,0.0,73.3,73.39,0.65,0.0,0.0,9.997,,122
1989,2017-April-21 22,0.0,0.0,71.49,71.58,0.69,0.0,0.0,9.997,,121
1990,2017-April-21 23,0.0,0.0,69.76,69.76,0.7,0.0,0.0,9.997,,121
1991,2017-April-22 00,0.0,0.0,68.14,68.31,0.78,0.0,0.0,9.997,,120
1992,2017-April-22 01,0.0,0.0,68.01,68.36,0.82,0.0,0.0,9.997,,121
1993,2017-April-22 02,0.0,0.0,67.98,68.19,0.79,0.0,0.0,9.997,,0
1994,2017-April-22 03,0.0,0.0,66.27,66.73,0.88,0.0,0.0,9.997,,126
1995,2017-April-22 04,0.0,0.0,66.22,66.48,0.84,0.0,0.0,9.997,,126
1996,2017-April-22 05,0.0,0.0,65.82,66.3,0.89,0.0,0.0,9.997,,123
1997,2017-April-22 06,0.0,0.0,65.82,66.3,0.89,0.04,0.0,9.997,,126
1998,2017-April-22 07,0.0,0.0,65.82,66.3,0.89,0.17,0.0,9.997,,127
1999,2017-April-22 08,0.0,0.0,68.01,68.66,0.88,0.1,1.0,9.997,,124
2000,2017-April-22 09,0.0,0.0,71.65,71.99,0.74,0.1,2.0,9.997,,122
2001,2017-April-22 10,0.0,0.0,73.63,73.95,0.69,0.68,3.0,9.997,,0
2002,2017-April-22 11,0.0,0.0,78.64,79.05,0.61,0.0,7.0,9.997,,0
2003,2017-April-22 12,0.0,0.0,80.25,81.76,0.57,0.0,9.0,9.997,,0
