time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
2017-01-07 00,Possible Drizzle,rain,0.001,0.5,rain,41.69,38.5,37.57,0.85,4.94,11.15,5,1,0,8.86
2017-01-07 01,Light Rain,rain,0.021,1,rain,40.4,36.91,37.38,0.89,5.04,10.01,34,1,0,7.002
2017-01-07 02,Light Rain,rain,0.055,1,rain,40.43,35.35,36.99,0.87,7.54,7.54,16,1,0,3.998
2017-01-07 03,Light Rain,rain,0.054,1,rain,39.33,34.34,36.57,0.9,6.99,12.08,32,1,0,9.997
2017-01-07 04,Overcast,cloudy,0.005,0.09,rain,38.96,33.41,35.18,0.86,7.83,14.81,18,1,0,9.997
2017-01-07 05,Light Rain,rain,0.032,1,rain,38.93,32.77,33.78,0.82,9.02,19.32,344,1,0,8.86
2017-01-07 06,Light Rain,rain,0.03,1,rain,37.32,31.94,32.42,0.82,6.95,17.6,28,1,0,4.431
2017-01-07 07,Light Rain,rain,0.037,1,rain,36.26,31.16,32.42,0.86,6.2,25.86,22,1,0,9.997
2017-01-07 08,Possible Drizzle,rain,0.006,0.55,rain,35.85,29.88,32.18,0.86,7.41,18.3,350,1,0,9.997
2017-01-07 09,Possible Light Rain,rain,0.017,0.55,rain,34.57,26.51,32.02,0.9,10.85,18.54,346,1,1,9.997
2017-01-07 10,Possible Drizzle,rain,0.002,0.55,rain,34.96,27.03,32.02,0.89,10.79,18.51,339,1,1,2.841
2017-01-07 11,Possible Drizzle,rain,0.001,0.51,rain,34.76,26.09,32.02,0.9,12.41,26.63,344,1,2,3.912
2017-01-07 12,Overcast,cloudy,0,0,33.11,24,29.76,0.87,12.42,21.84,346,1,2,9.997
2017-01-07 13,Overcast,cloudy,0,0,32.71,26.45,28.48,0.84,6.85,19.78,352,1,2,9.997
2017-01-07 14,Overcast,cloudy,0,0,32.9,23.68,28.88,0.85,12.56,21.31,345,1,2,9.997
2017-01-07 15,Overcast,cloudy,0,0,33.96,25.52,27.08,0.76,11.36,24.57,345,1,1,9.997
2017-01-07 16,Mostly Cloudy,partly-cloudy-day,0,0,33.11,24.41,25.04,0.72,11.45,20.56,344,0.81,0,9.997
2017-01-07 17,Overcast,cloudy,0,0,33.76,25.06,26.61,0.75,11.85,16.33,336,1,0,9.997
2017-01-07 18,Overcast,cloudy,0,0,32.52,26.16,25.42,0.75,6.93,17.48,333,0.94,0,9.997
2017-01-07 19,Mostly Cloudy,partly-cloudy-night,0,0,32.52,25.78,25.03,0.74,7.5,18,340,0.68,0,9.997
2017-01-07 20,Clear,clear-night,0,0,32.12,26,23.75,0.71,6.49,14,336,0,0,9.997
2017-01-07 21,Clear,clear-night,0,0,30.31,25.81,23.56,0.76,4.29,14,318,0,0,9.997
2017-01-07 22,Clear,clear-night,0,0,29.14,26.05,23.31,0.79,3.02,13,316,0,0,9.997
2017-01-07 23,Clear,clear-night,0,0,28.67,22.64,23.09,0.79,5.56,14.99,342,0,0,9.997
2017-01-08 00,Clear,clear-night,0,0,28.6,21.84,21.36,0.74,6.42,18.98,334,0,0,9.997
2017-01-08 01,Clear,clear-night,0,0,28.53,24.35,19.42,0.68,3.77,14.99,342,0,0,9.997
2017-01-08 02,Clear,clear-night,0,0,26.8,20,18.04,0.69,6.04,10.01,342,0,0,9.997
2017-01-08 03,Clear,clear-night,0,0,25.59,21.86,18.15,0.73,3.14,12.01,296,0,0,9.997
2017-01-08 04,Clear,clear-night,0,0,24.31,20.39,19.14,0.8,3.14,8.99,291,0,0,9.997
